# timestamp tx ty tz qx qy qz qw
1.403636721763555765e+09 5.668668150000000239e-01 5.161560534999999561e+00 5.841276645999999850e+00 4.534263499999999919e-02 -8.431368999999999322e-03 -3.586326199999999992e-02 9.982919099999999490e-01
1.403636721813555479e+09 5.573600530000000219e-01 5.165402889000000108e+00 5.825729846999999850e+00 4.338302100000000078e-02 -8.008899999999999353e-03 -3.545499600000000251e-02 9.983969929999999549e-01
1.403636721863555431e+09 5.467305180000000542e-01 5.169104099000000119e+00 5.810631751999999928e+00 4.234653000000000028e-02 -7.323648999999999784e-03 -3.451242699999999830e-02 9.984798430000000335e-01
1.403636721913555622e+09 5.352408290000000290e-01 5.172435759999999938e+00 5.796171187999999752e+00 4.153654400000000163e-02 -7.111052999999999992e-03 -3.462128300000000269e-02 9.985116120000000484e-01
1.403636721963555574e+09 5.236465930000000490e-01 5.175647258999999778e+00 5.781837939999999953e+00 4.050610200000000216e-02 -6.708752000000000118e-03 -3.745557000000000053e-02 9.984543919999999684e-01
1.403636722013555527e+09 5.104891660000000497e-01 5.179681300999999571e+00 5.766398907000000129e+00 3.940210100000000187e-02 -6.581753000000000083e-03 -4.090181400000000161e-02 9.983642099999999742e-01
1.403636722063555717e+09 5.067253109999999561e-01 5.180980206000000088e+00 5.753809928999999990e+00 3.871336599999999906e-02 -6.658418999999999623e-03 -4.412779199999999902e-02 9.982533449999999586e-01
1.403636722113555431e+09 4.991400240000000155e-01 5.183086395000000124e+00 5.737543582999999892e+00 3.939515400000000167e-02 -6.848184000000000216e-03 -4.504527500000000267e-02 9.981843830000000084e-01
1.403636722163555384e+09 4.931522609999999807e-01 5.184541701999999752e+00 5.720558643000000387e+00 4.060997799999999797e-02 -7.343620000000000356e-03 -4.381145499999999915e-02 9.981871249999999529e-01
1.403636722213555574e+09 4.891568119999999964e-01 5.185587883000000176e+00 5.702935218999999556e+00 4.190877099999999744e-02 -7.639794999999999572e-03 -4.283505700000000277e-02 9.981735349999999451e-01
1.403636722263555765e+09 4.863190350000000106e-01 5.186045169999999871e+00 5.685055732999999556e+00 4.330486100000000005e-02 -8.379624000000000447e-03 -4.154624400000000300e-02 9.981625079999999484e-01
1.403636722313555479e+09 4.820681210000000161e-01 5.186238289000000279e+00 5.665745734999999783e+00 4.486268799999999779e-02 -8.355984999999999802e-03 -4.003671200000000208e-02 9.981555939999999794e-01
1.403636722413555622e+09 4.720795150000000051e-01 5.186920642999999664e+00 5.629817486000000315e+00 4.396070500000000270e-02 -8.981805000000000691e-03 -3.924176499999999790e-02 9.982218739999999535e-01
1.403636722463555574e+09 4.717011749999999726e-01 5.184975147000000284e+00 5.615687847000000232e+00 4.154581599999999930e-02 -8.725339999999999832e-03 -3.865479699999999769e-02 9.983505010000000013e-01
1.403636722513555527e+09 4.641415480000000149e-01 5.185728072999999938e+00 5.598521232999999597e+00 3.934924299999999903e-02 -8.436561000000000407e-03 -3.732376899999999970e-02 9.984925989999999807e-01
1.403636722563555717e+09 4.556727709999999765e-01 5.186238765999999778e+00 5.581772327000000367e+00 3.710792599999999941e-02 -8.540482000000000282e-03 -3.666637799999999947e-02 9.986019130000000077e-01
1.403636722613555431e+09 4.464305639999999742e-01 5.186440467999999804e+00 5.565001488000000052e+00 3.489247699999999813e-02 -8.534742999999999150e-03 -3.757101300000000033e-02 9.986481670000000310e-01
1.403636722663555384e+09 4.367456730000000009e-01 5.186352730000000300e+00 5.548642158999999907e+00 3.300925700000000018e-02 -8.850804999999999784e-03 -3.767269799999999752e-02 9.987055660000000445e-01
1.403636722713555574e+09 4.259252849999999868e-01 5.186559676999999979e+00 5.532588958999999917e+00 3.135362600000000249e-02 -8.476894000000000443e-03 -3.802702200000000060e-02 9.987487790000000309e-01
1.403636722763555765e+09 4.212441439999999870e-01 5.183671951000000000e+00 5.516598225000000078e+00 2.962102200000000032e-02 -8.978124999999999994e-03 -3.905826400000000226e-02 9.987576009999999949e-01
1.403636722813555479e+09 4.117940070000000174e-01 5.182740687999999984e+00 5.500013350999999773e+00 2.862132300000000060e-02 -9.661839000000000191e-03 -3.976516100000000026e-02 9.987524150000000045e-01
1.403636722863555431e+09 4.042516349999999981e-01 5.181188582999999959e+00 5.482321262000000139e+00 2.764302700000000057e-02 -9.512964000000000489e-03 -4.054985900000000060e-02 9.987499119999999619e-01
1.403636722913555622e+09 3.977162839999999755e-01 5.178889750999999819e+00 5.464196681999999861e+00 2.756013699999999844e-02 -9.799933999999999729e-03 -3.943209699999999929e-02 9.987941380000000535e-01
1.403636722963555574e+09 3.927430809999999939e-01 5.176196098000000134e+00 5.445608616000000346e+00 2.790293300000000129e-02 -1.032503499999999977e-02 -3.825744600000000051e-02 9.988250140000000110e-01
1.403636723013555527e+09 3.882803320000000058e-01 5.173965930999999685e+00 5.424242973000000134e+00 2.869864399999999885e-02 -9.914569999999999286e-03 -3.638816300000000115e-02 9.988765120000000497e-01
1.403636723063555717e+09 3.968455790000000039e-01 5.168651580999999773e+00 5.404827118000000041e+00 2.947589399999999901e-02 -9.282482999999999360e-03 -3.408872300000000133e-02 9.989410039999999658e-01
1.403636723113555431e+09 3.953237829999999842e-01 5.165078639999999943e+00 5.385584831000000072e+00 2.990901500000000060e-02 -8.918228000000000266e-03 -3.310627099999999962e-02 9.989644890000000110e-01
1.403636723163555384e+09 3.936028480000000052e-01 5.161679268000000320e+00 5.366815566999999731e+00 2.983544800000000052e-02 -8.595787000000000566e-03 -3.282484799999999675e-02 9.989787940000000033e-01
1.403636723213555574e+09 3.917967079999999935e-01 5.158124924000000000e+00 5.348709106000000268e+00 2.979835499999999859e-02 -8.626478999999999397e-03 -3.228899799999999931e-02 9.989970919999999754e-01
1.403636723263555765e+09 3.880327339999999903e-01 5.154805182999999680e+00 5.330704211999999664e+00 2.919965799999999986e-02 -9.335035000000000208e-03 -3.348885800000000329e-02 9.989689590000000452e-01
1.403636723313555479e+09 3.760162590000000193e-01 5.152006626000000367e+00 5.310717106000000243e+00 2.795508099999999968e-02 -9.227835999999999678e-03 -3.568351300000000004e-02 9.989295599999999942e-01
1.403636723363555431e+09 3.648592829999999787e-01 5.147601127999999804e+00 5.305400372000000253e+00 2.596728499999999967e-02 -7.900281999999999791e-03 -3.594161600000000262e-02 9.989853499999999942e-01
1.403636723413555622e+09 3.574770090000000122e-01 5.144475937000000165e+00 5.288125992000000331e+00 2.187647100000000150e-02 -6.956478000000000314e-03 -3.707254299999999947e-02 9.990489479999999922e-01
1.403636723463555574e+09 3.504082559999999735e-01 5.141278744000000067e+00 5.271079539999999675e+00 1.651496599999999898e-02 -4.547477000000000290e-03 -3.823304500000000022e-02 9.991220830000000497e-01
1.403636723513555527e+09 3.440746960000000132e-01 5.137715816000000046e+00 5.254156112999999628e+00 1.104320200000000023e-02 -3.392930000000000056e-04 -3.631441700000000161e-02 9.992793800000000504e-01
1.403636723563555717e+09 3.394262490000000132e-01 5.133418559999999964e+00 5.237670898000000186e+00 6.626660000000000363e-03 6.187812000000000000e-03 -3.211716199999999771e-02 9.994430539999999974e-01
1.403636723613555431e+09 3.336167930000000226e-01 5.128978251999999571e+00 5.220921040000000346e+00 2.589274999999999823e-03 1.250034300000000057e-02 -2.829563800000000143e-02 9.995181560000000465e-01
1.403636723663555384e+09 3.313544990000000245e-01 5.123347758999999613e+00 5.194431305000000165e+00 -1.455277999999999954e-03 1.365726800000000019e-02 -2.541376500000000135e-02 9.995827670000000387e-01
1.403636723713555574e+09 3.291876320000000078e-01 5.117583275000000320e+00 5.174847126000000408e+00 -5.376416000000000181e-03 1.019840500000000066e-02 -2.404280799999999885e-02 9.996445179999999819e-01
1.403636723763555765e+09 3.276275100000000107e-01 5.111556529999999654e+00 5.153509617000000098e+00 -9.326525999999999914e-03 5.841141000000000215e-03 -2.227370099999999992e-02 9.996914860000000180e-01
1.403636723813555479e+09 3.255742790000000220e-01 5.105106830999999623e+00 5.131604195000000423e+00 -1.206359400000000040e-02 1.146263999999999920e-03 -1.955854900000000146e-02 9.997353549999999922e-01
1.403636723863555431e+09 3.226688500000000071e-01 5.098224639999999752e+00 5.109345435999999907e+00 -1.460625299999999960e-02 -2.319504000000000010e-03 -1.766598399999999916e-02 9.997346999999999761e-01
1.403636723913555622e+09 3.204148110000000216e-01 5.090361117999999685e+00 5.096286774000000186e+00 -1.688288500000000025e-02 -6.155235000000000220e-03 -1.571550600000000061e-02 9.997150299999999490e-01
1.403636723963555574e+09 3.091073329999999841e-01 5.086134433999999871e+00 5.064673424000000423e+00 -1.884722900000000007e-02 -1.039002800000000080e-02 -1.372179100000000054e-02 9.996743200000000051e-01
1.403636724063555717e+09 2.945786710000000141e-01 5.074039936000000139e+00 5.025560378999999855e+00 -2.661709099999999897e-02 -1.786907600000000110e-02 -1.100751900000000033e-02 9.994254710000000097e-01
1.403636724113555431e+09 2.855007350000000055e-01 5.068914890000000284e+00 5.006703377000000010e+00 -3.249002200000000035e-02 -2.143425100000000139e-02 -9.300078999999999291e-03 9.991990330000000142e-01
1.403636724163555384e+09 2.759476299999999993e-01 5.064170836999999814e+00 4.988282203999999886e+00 -3.955701400000000145e-02 -2.140289899999999954e-02 -8.000069000000000277e-03 9.989561439999999903e-01
1.403636724213555574e+09 2.651351390000000197e-01 5.059642792000000000e+00 4.970746039999999866e+00 -4.687298100000000106e-02 -2.243818499999999938e-02 -4.602789000000000359e-03 9.986383319999999619e-01
1.403636724263555765e+09 2.572100760000000097e-01 5.055806160000000382e+00 4.956387519999999824e+00 -5.554055399999999892e-02 -2.220613499999999838e-02 -2.000318999999999969e-03 9.982075099999999646e-01
1.403636724313555479e+09 2.397248740000000045e-01 5.053761959000000026e+00 4.938161850000000186e+00 -6.483291800000000327e-02 -2.060666499999999970e-02 -1.027300000000000007e-04 9.976834060000000504e-01
1.403636724363555431e+09 2.293096480000000048e-01 5.049790382000000299e+00 4.923822880000000346e+00 -7.424677200000000254e-02 -1.828813599999999998e-02 2.555659000000000056e-03 9.970690009999999548e-01
1.403636724413555622e+09 2.199825350000000068e-01 5.045551299999999628e+00 4.908478259999999871e+00 -8.375059099999999923e-02 -1.500318599999999995e-02 4.875688000000000417e-03 9.963619710000000129e-01
1.403636724463555574e+09 2.119828019999999980e-01 5.040968894999999783e+00 4.893085003000000377e+00 -9.161821800000000127e-02 -1.273135100000000013e-02 7.515380000000000324e-03 9.956845640000000497e-01
1.403636724513555527e+09 2.057577969999999923e-01 5.036092281000000170e+00 4.877226829999999680e+00 -9.876941100000000140e-02 -9.684355000000000394e-03 8.350978000000000220e-03 9.950282569999999716e-01
1.403636724563555717e+09 2.030276809999999876e-01 5.030747889999999778e+00 4.858324051000000310e+00 -1.042040060000000018e-01 -6.981351999999999697e-03 9.812819000000000402e-03 9.944830540000000330e-01
1.403636724613555431e+09 1.974863709999999939e-01 5.026818275000000114e+00 4.847503662000000269e+00 -1.089907140000000024e-01 -6.193411999999999702e-03 1.095909400000000082e-02 9.939631220000000322e-01
1.403636724663555384e+09 1.970477099999999870e-01 5.020663737999999654e+00 4.830523967999999613e+00 -1.126272680000000026e-01 -5.372314000000000429e-03 1.182114299999999923e-02 9.935525060000000019e-01
1.403636724713555574e+09 1.983596679999999890e-01 5.013976096999999577e+00 4.813163280000000377e+00 -1.153675539999999972e-01 -5.347184999999999959e-03 1.298323900000000058e-02 9.932236669999999767e-01
1.403636724763555765e+09 2.015912679999999901e-01 5.006856441000000046e+00 4.795626162999999664e+00 -1.174088419999999994e-01 -5.838303000000000416e-03 1.396457000000000080e-02 9.929683799999999838e-01
1.403636724813555479e+09 2.067948579999999981e-01 4.999280452999999902e+00 4.777679919999999747e+00 -1.186030879999999954e-01 -6.699443000000000238e-03 1.462367200000000075e-02 9.928115010000000407e-01
1.403636724863555431e+09 2.136241050000000086e-01 4.992494583000000041e+00 4.757930756000000372e+00 -1.187312299999999932e-01 -7.516011000000000393e-03 1.581043899999999905e-02 9.927721619999999580e-01
1.403636724913555622e+09 2.231164720000000101e-01 4.983397960999999654e+00 4.745474339000000263e+00 -1.181454509999999986e-01 -8.097274999999999265e-03 1.773674999999999904e-02 9.928047660000000052e-01
1.403636724963555574e+09 2.336238619999999877e-01 4.974671363999999762e+00 4.726361751999999861e+00 -1.168139279999999974e-01 -8.738970999999999892e-03 2.010023000000000018e-02 9.929119349999999677e-01
1.403636725013555527e+09 2.460722180000000092e-01 4.965985297999999659e+00 4.707319260000000227e+00 -1.149852799999999953e-01 -8.734982999999999984e-03 2.271706999999999893e-02 9.930689329999999870e-01
1.403636725063555717e+09 2.608204780000000222e-01 4.957337379000000155e+00 4.687733650000000196e+00 -1.134233619999999998e-01 -8.114985999999999380e-03 2.474102200000000140e-02 9.932054280000000013e-01
1.403636725113555431e+09 2.768056990000000162e-01 4.949123382999999876e+00 4.668146609999999974e+00 -1.119779419999999970e-01 -8.410637000000000321e-03 2.631146800000000105e-02 9.933266640000000258e-01
1.403636725163555384e+09 2.931135890000000077e-01 4.940380096000000165e+00 4.647780895000000356e+00 -1.107513829999999949e-01 -9.371954000000000048e-03 2.789077499999999959e-02 9.934124349999999826e-01
1.403636725263555765e+09 3.257443309999999981e-01 4.928468704000000145e+00 4.616353989000000269e+00 -1.095711590000000013e-01 -9.615508000000000041e-03 2.714838500000000057e-02 9.935615660000000071e-01
1.403636725313555479e+09 3.401947619999999839e-01 4.922468184999999607e+00 4.598261832999999577e+00 -1.101780829999999961e-01 -1.030565800000000053e-02 2.496519100000000116e-02 9.935448169999999690e-01
1.403636725363555431e+09 3.533447089999999791e-01 4.917165756000000165e+00 4.580942631000000098e+00 -1.103020980000000012e-01 -1.054442000000000053e-02 2.379010800000000078e-02 9.935573939999999826e-01
1.403636725413555622e+09 3.652680520000000097e-01 4.912339687000000232e+00 4.564466000000000356e+00 -1.107891129999999946e-01 -1.033634599999999973e-02 2.187637099999999862e-02 9.935493469999999716e-01
1.403636725463555574e+09 3.756234050000000213e-01 4.907865523999999979e+00 4.548909186999999577e+00 -1.110456729999999975e-01 -1.035258200000000080e-02 2.110321299999999914e-02 9.935373069999999807e-01
1.403636725513555527e+09 3.848202820000000135e-01 4.904126167000000258e+00 4.534042835000000160e+00 -1.115289109999999945e-01 -1.060847099999999953e-02 1.943418400000000018e-02 9.935144780000000342e-01
1.403636725563555717e+09 3.922441899999999926e-01 4.900332450999999701e+00 4.519647121000000212e+00 -1.120687050000000046e-01 -1.140330900000000036e-02 1.874222600000000072e-02 9.934582709999999484e-01
1.403636725613555431e+09 3.985083099999999767e-01 4.896774291999999917e+00 4.505978584000000176e+00 -1.126673069999999943e-01 -1.131503499999999933e-02 1.734583099999999906e-02 9.934169050000000167e-01
1.403636725663555384e+09 4.035469890000000226e-01 4.893199920999999897e+00 4.493304252999999804e+00 -1.128032129999999994e-01 -9.607426000000000507e-03 1.714308399999999941e-02 9.934229850000000361e-01
1.403636725713555574e+09 4.070747200000000010e-01 4.889564037000000418e+00 4.481579304000000263e+00 -1.128365320000000033e-01 -9.247938000000000686e-03 1.769007599999999902e-02 9.934130310000000019e-01
1.403636725763555765e+09 4.060446620000000006e-01 4.881174087999999855e+00 4.470967769999999675e+00 -1.129932629999999966e-01 -9.473650000000000126e-03 1.761877499999999971e-02 9.933943750000000517e-01
1.403636725813555479e+09 4.069958329999999735e-01 4.877412319000000274e+00 4.460879803000000088e+00 -1.128806100000000062e-01 -9.079580000000000289e-03 1.731745499999999896e-02 9.934161900000000323e-01
1.403636725863555431e+09 4.065115449999999742e-01 4.873603820999999670e+00 4.451595305999999752e+00 -1.123618710000000021e-01 -1.056993200000000063e-02 1.802041799999999985e-02 9.934477210000000058e-01
1.403636725913555622e+09 4.052503109999999742e-01 4.869959831000000072e+00 4.443128586000000269e+00 -1.113219480000000039e-01 -1.026455100000000023e-02 1.988297699999999960e-02 9.935324190000000000e-01
