#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636752313555456,3.048916340,-0.241982624,1.976237535,-0.006366492,0.270613730,0.068793245,0.960205793
1403636752363555328,3.048652649,-0.262249500,1.973474026,-0.001797091,0.264534265,0.065382019,0.962155700
1403636752413555456,3.050241470,-0.281049907,1.967456698,0.000651368,0.257174015,0.062835135,0.964319885
1403636752463555584,3.051027536,-0.302055001,1.965417147,0.000858911,0.248624355,0.059738513,0.966755688
1403636752563555584,3.048665285,-0.343813449,1.955617428,-0.000897989,0.230067432,0.052165605,0.971775174
1403636752613555456,3.047008514,-0.363199055,1.949332833,-0.002527387,0.220113710,0.047767296,0.974300742
1403636752663555328,3.050488710,-0.381048083,1.938896179,-0.005196912,0.209498942,0.044259295,0.976792872
1403636752763555584,3.048888683,-0.409644395,1.936304927,-0.006718013,0.188320979,0.037086654,0.981384039
1403636752813555456,3.042496681,-0.423965752,1.932800055,-0.008092891,0.178329691,0.031320196,0.983438909
1403636752863555328,3.047952890,-0.432835221,1.923647404,-0.009666654,0.166686386,0.027096363,0.985590160
1403636752963555584,3.042519808,-0.446538091,1.920401931,-0.009854029,0.146112114,0.012499512,0.989139974
1403636753013555456,3.043894768,-0.457155854,1.916645765,-0.011111571,0.134851933,0.005580723,0.990787745
1403636753063555584,3.039732456,-0.455131978,1.914318085,-0.011618308,0.123679571,-0.000755631,0.992253900
1403636753113555456,3.044867516,-0.456543416,1.909398079,-0.011962852,0.111220360,-0.006536310,0.993702292
1403636753213555456,3.031724930,-0.459750533,1.908679485,-0.013198315,0.087275453,-0.018030595,0.995933533
1403636753263555584,3.030471087,-0.454687566,1.909698844,-0.013342630,0.075081043,-0.024746031,0.996781051
1403636753313555456,3.019148827,-0.451441437,1.913064718,-0.013597278,0.064165920,-0.033103198,0.997297347
1403636753363555328,3.017142296,-0.445645899,1.908571959,-0.011912847,0.052373938,-0.037288152,0.997860074
1403636753463555584,3.001124382,-0.440372676,1.911680698,-0.010023375,0.033067711,-0.038157698,0.998674154
1403636753563555584,2.983431339,-0.441060692,1.914766788,-0.009160709,0.019115115,-0.034539070,0.999178529
1403636753613555456,2.973417997,-0.441689372,1.913864613,-0.007515484,0.014607723,-0.033212624,0.999313295
1403636753663555328,2.963509560,-0.445068747,1.911877871,-0.007014907,0.011632701,-0.031965140,0.999396682
1403636753763555584,2.939953804,-0.451155543,1.912826896,-0.005985082,0.009224759,-0.031317160,0.999449015
1403636753813555456,2.928782940,-0.453685105,1.908980608,-0.005211466,0.009267624,-0.032169275,0.999425888
1403636753913555456,2.906893969,-0.451724380,1.911760449,-0.005109854,0.010398081,-0.031009797,0.999451935
1403636753963555584,2.894179106,-0.448007613,1.909975648,-0.004603795,0.011556306,-0.031100344,0.999438882
1403636754013555456,2.879354477,-0.448152870,1.910779715,-0.004286326,0.013329227,-0.031402793,0.999408722
1403636754113555456,2.857500076,-0.442778230,1.906384349,0.002905464,0.015464713,-0.029691178,0.999435246
1403636754163555328,2.845093966,-0.444506109,1.903901577,0.005637367,0.016839327,-0.029796273,0.999398232
1403636754213555456,2.828586578,-0.445547849,1.898990273,0.008124385,0.019071355,-0.030956075,0.999305785
1403636754263555584,2.816105604,-0.451402724,1.889126539,0.008888792,0.020763086,-0.032000009,0.999232650
1403636754363555328,2.785505295,-0.456983536,1.874688506,0.009420677,0.023552757,-0.033607591,0.999113142
1403636754413555456,2.770108461,-0.466250747,1.859506369,0.009062541,0.022813225,-0.033692524,0.999130726
1403636754463555584,2.752580404,-0.471173584,1.847118020,0.008725164,0.020927995,-0.034067653,0.999162257
1403636754563555584,2.715536833,-0.478051424,1.823198318,0.005931336,0.014679729,-0.038069062,0.999149680
1403636754613555456,2.695433617,-0.477467597,1.812444568,0.004342141,0.009712758,-0.040653102,0.999116659
1403636754663555328,2.672834158,-0.480496049,1.797665358,0.003656244,0.003152020,-0.043086048,0.999059677
1403636754763555584,2.628975630,-0.477176547,1.770814061,0.002693804,-0.012996086,-0.046769537,0.998817503
1403636754813555456,2.609128475,-0.468655199,1.753402472,0.002823415,-0.021011520,-0.049532067,0.998547494
1403636754913555456,2.562040567,-0.459701657,1.724595904,0.002858924,-0.034210633,-0.053405881,0.997982562
1403636754963555584,2.541270018,-0.450783968,1.710233212,0.002454708,-0.040337052,-0.054022193,0.997721612
1403636755013555456,2.511338234,-0.444055378,1.697290182,0.001858202,-0.043804124,-0.057489697,0.997382939
1403636755113555456,2.468681812,-0.423851281,1.661668658,0.001751526,-0.051192515,-0.058479305,0.996973634
1403636755163555328,2.442601204,-0.417695165,1.646178007,0.000854790,-0.053942945,-0.058136381,0.996849835
1403636755213555456,2.418431759,-0.410351843,1.627060652,0.000871932,-0.056183349,-0.058096349,0.996728361
1403636755263555584,2.394125223,-0.408462673,1.606658340,-0.002089754,-0.057372589,-0.058384072,0.996642053
1403636755363555328,2.339316368,-0.403310776,1.563450575,-0.013722710,-0.058470231,-0.058672138,0.996469021
1403636755413555456,2.314347744,-0.401787162,1.541429758,-0.018861033,-0.058443572,-0.059375633,0.996344924
1403636755463555584,2.288155794,-0.400329947,1.519766331,-0.022066079,-0.058312781,-0.058770675,0.996322572
1403636755513555456,2.266265154,-0.402478158,1.500805378,-0.023052299,-0.057857390,-0.059625875,0.996276021
1403636755563555584,2.240570307,-0.397749484,1.478274584,-0.022559779,-0.056926120,-0.060653728,0.996278882
1403636755663555328,2.185105801,-0.399246991,1.440789342,-0.019808032,-0.055790704,-0.059927955,0.996445537
1403636755713555456,2.160668850,-0.395418972,1.427587748,-0.019163921,-0.055487316,-0.059406292,0.996506274
1403636755763555584,2.134308577,-0.387600750,1.412401080,-0.017194422,-0.055422686,-0.057318222,0.996668100
1403636755863555328,2.076693535,-0.374414444,1.379926682,-0.012434271,-0.055356346,-0.055040520,0.996870935
1403636755913555456,2.048771143,-0.368082583,1.364194870,-0.009862141,-0.055210959,-0.054608516,0.996931493
1403636755963555584,2.022827387,-0.360579640,1.345901132,-0.008836790,-0.055892788,-0.053167474,0.996981025
1403636756013555456,1.992823005,-0.357417613,1.333809614,-0.007972704,-0.055834051,-0.052544534,0.997024596
1403636756063555584,1.963199973,-0.352603137,1.318720579,-0.006926966,-0.056114040,-0.052138254,0.997038007
1403636756163555328,1.898439884,-0.351852477,1.286022544,-0.004927842,-0.055320621,-0.054161169,0.996986449
1403636756213555456,1.866654158,-0.350817889,1.269427657,-0.003823371,-0.055186480,-0.053759225,0.997020423
1403636756263555584,1.838300347,-0.352418840,1.249807477,-0.003746262,-0.055857781,-0.053231061,0.997011662
1403636756363555328,1.785358667,-0.345802963,1.207728744,-0.002344226,-0.057336994,-0.053674005,0.996908247
1403636756413555456,1.751936555,-0.345545769,1.190220594,-0.002066163,-0.057012968,-0.054747157,0.996869087
1403636756463555584,1.721460104,-0.338890821,1.174409628,-0.001600810,-0.057669368,-0.054188486,0.996862710
1403636756513555456,1.690702558,-0.334562778,1.152666926,-0.001715776,-0.058213286,-0.053987578,0.996841788
1403636756563555584,1.665749311,-0.325680315,1.134889603,-0.001438466,-0.059098035,-0.054215003,0.996777833
1403636756663555328,1.600831628,-0.311179638,1.097035408,-0.001064306,-0.059832849,-0.054020192,0.996745050
1403636756713555456,1.570257902,-0.301984608,1.078458071,0.000430159,-0.060479436,-0.054060258,0.996704340
1403636756813555456,1.510497808,-0.291371316,1.040961981,0.001643558,-0.061925381,-0.053441882,0.996647596
1403636756863555328,1.482684731,-0.285610080,1.013161898,0.001761541,-0.062802985,-0.053121205,0.996609688
1403636756913555456,1.450247407,-0.282701373,0.990965247,0.001543871,-0.062829450,-0.053557035,0.996585011
1403636757013555456,1.388580799,-0.284500211,0.944975019,0.000775638,-0.063632399,-0.053529952,0.996536434
1403636757063555584,1.357483029,-0.283409953,0.919342160,0.000074731,-0.064699084,-0.051815063,0.996558666
1403636757113555456,1.328312039,-0.279054701,0.894399047,0.000616740,-0.064926438,-0.051903695,0.996539116
1403636757163555328,1.297662616,-0.276139170,0.868540466,-0.000459306,-0.064899087,-0.052072499,0.996532142
1403636757213555456,1.269467711,-0.267157227,0.847648025,0.000299803,-0.065124325,-0.051398192,0.996552527
1403636757313555456,1.215125084,-0.250816405,0.793366432,-0.000750150,-0.064725898,-0.054828756,0.996395409
1403636757363555328,1.184838653,-0.238515377,0.772399604,-0.001512658,-0.064941391,-0.054424837,0.996402681
1403636757413555456,1.156990409,-0.226937085,0.745294034,-0.003381963,-0.064671665,-0.056205567,0.996316731
1403636757513555456,1.098420143,-0.201974973,0.695301950,-0.007726249,-0.065215111,-0.061149187,0.995965898
1403636757563555584,1.070074320,-0.192744240,0.667945087,-0.011992050,-0.067537479,-0.062947728,0.995656788
1403636757613555456,1.039145350,-0.182081640,0.643349409,-0.017629933,-0.070930392,-0.065024301,0.995203435
1403636757663555328,1.009032607,-0.176151901,0.616141856,-0.024238169,-0.074247077,-0.066785008,0.994705796
1403636757763555584,0.947466314,-0.166896433,0.560598612,-0.035386063,-0.081498846,-0.068847701,0.993662775
1403636757813555456,0.914076209,-0.165775567,0.535946846,-0.039460883,-0.084793918,-0.069575258,0.993182838
1403636757863555328,0.877360463,-0.167063594,0.512544036,-0.041795846,-0.087654203,-0.069096662,0.992872357
1403636757913555456,0.844577372,-0.173569217,0.487872511,-0.042151000,-0.090512738,-0.069078594,0.992602110
1403636757963555584,0.809875667,-0.178579688,0.466531336,-0.039231692,-0.093562879,-0.067192368,0.992568433
1403636758013555456,0.777753532,-0.188827619,0.443068713,-0.031646322,-0.095708847,-0.067044795,0.992644608
1403636758063555584,0.737653315,-0.195103154,0.427055031,-0.024311241,-0.097402915,-0.066445231,0.992726922
1403636758113555456,0.709504664,-0.201723322,0.402071744,-0.017802473,-0.099776603,-0.064258873,0.992773116
1403636758163555328,0.675614297,-0.205319703,0.385505706,-0.012184435,-0.101092957,-0.063266881,0.992788553
1403636758213555456,0.640787005,-0.210196793,0.368782759,-0.007800042,-0.102382727,-0.062508024,0.992748559
1403636758313555456,0.575805426,-0.211767659,0.333636761,-0.003900784,-0.104432270,-0.059420176,0.992747664
1403636758363555328,0.543028235,-0.205946580,0.318259358,-0.005212184,-0.104900479,-0.058376577,0.992754161
1403636758413555456,0.511648059,-0.200221300,0.299557447,-0.011779272,-0.105397418,-0.056431994,0.992757797
1403636758463555584,0.480730981,-0.194255620,0.284857213,-0.021351766,-0.106550552,-0.053141426,0.992656589
1403636758513555456,0.449341804,-0.186804518,0.268679649,-0.033017069,-0.107857041,-0.048343688,0.992441237
1403636758613555456,0.390653312,-0.170686811,0.247792155,-0.053479038,-0.111500904,-0.036901254,0.991637945
1403636758663555328,0.362317443,-0.163090050,0.236807317,-0.055352733,-0.111299418,-0.035697453,0.991601825
1403636758713555456,0.335415781,-0.157852501,0.229008391,-0.048992302,-0.110558793,-0.035894085,0.992012143
1403636758763555584,0.309404194,-0.153042108,0.222556561,-0.039860383,-0.108768128,-0.038617447,0.992516696
1403636758813555456,0.287260234,-0.147991970,0.219667763,-0.031604532,-0.108795054,-0.038716074,0.992807090
1403636758863555328,0.262855291,-0.141923323,0.216852978,-0.022520566,-0.107610472,-0.041634943,0.993065655
1403636758913555456,0.241713464,-0.134746209,0.216600746,-0.016639568,-0.105865136,-0.046751551,0.993141472
1403636758963555584,0.220048815,-0.127401829,0.214254141,-0.011859251,-0.104887009,-0.048989724,0.993205965
1403636759013555456,0.198982731,-0.119733669,0.214404315,-0.009546691,-0.104380108,-0.050890140,0.993188739
1403636759063555584,0.178944111,-0.112284198,0.212628976,-0.007368813,-0.105279066,-0.048410259,0.993236363
1403636759113555456,0.160021573,-0.104018837,0.212335065,-0.006757846,-0.107975170,-0.041566581,0.993261218
1403636759163555328,0.138971686,-0.094770491,0.211116433,-0.007027789,-0.111553155,-0.030834755,0.993255079
1403636759213555456,0.121931612,-0.087485984,0.209998190,-0.008099872,-0.115228094,-0.020717492,0.993089974
1403636759263555584,0.107160568,-0.076754332,0.209640592,-0.008650313,-0.118390098,-0.011559000,0.992862165
1403636759313555456,0.095637873,-0.065886661,0.208545744,-0.008894322,-0.119532518,-0.009304826,0.992746830
1403636759363555328,0.085572667,-0.052740127,0.209961131,-0.007121696,-0.117588304,-0.015764242,0.992911756
1403636759413555456,0.080196425,-0.037951592,0.211055964,-0.006479350,-0.115288712,-0.024094466,0.993018627
1403636759463555584,0.074793637,-0.022284765,0.212261602,-0.004503088,-0.112784505,-0.032136176,0.993089437
1403636759513555456,0.071324944,-0.006334677,0.213601947,-0.003642471,-0.110270374,-0.040137503,0.993084192
1403636759563555584,0.068853222,0.009997512,0.215766951,-0.002460676,-0.109124526,-0.045631625,0.992977083
1403636759613555456,0.067286514,0.024715809,0.215432778,-0.001534487,-0.107688546,-0.051768679,0.992834747
1403636759663555328,0.065094829,0.037246969,0.213421971,-0.001409364,-0.106868386,-0.055581797,0.992717385
1403636759713555456,0.063867792,0.047253717,0.211570069,-0.001732334,-0.106627814,-0.057931893,0.992608368
1403636759763555584,0.062708572,0.054371160,0.207711264,-0.001069817,-0.107425489,-0.057112817,0.992570817
1403636759813555456,0.061460976,0.059343677,0.202387497,0.000089047,-0.106908314,-0.058891430,0.992523253
1403636759863555328,0.060748987,0.062156551,0.195913330,-0.001279762,-0.107076988,-0.058645960,0.992518783
1403636759913555456,0.060583062,0.067835085,0.189423025,-0.006313339,-0.107024275,-0.058868412,0.992492080
1403636759963555584,0.060077082,0.073489107,0.183154866,-0.012048462,-0.106507063,-0.060294762,0.992408991
1403636760013555456,0.059590641,0.080100954,0.176776856,-0.016606349,-0.106279269,-0.059608400,0.992409050
1403636760063555584,0.059180859,0.086749256,0.170855880,-0.020968782,-0.106506959,-0.058174878,0.992387116
1403636760113555456,0.058786314,0.094234489,0.165513545,-0.025394663,-0.105779834,-0.059093948,0.992307246
1403636760163555328,0.058749903,0.101304106,0.160529584,-0.028947990,-0.105529845,-0.059573058,0.992207944
1403636760213555456,0.057804644,0.107644185,0.157550380,-0.024852287,-0.105855070,-0.058119755,0.992370486
1403636760263555584,0.057381116,0.113634318,0.154590949,-0.017509717,-0.105848707,-0.057324782,0.992574096
1403636760313555456,0.057267457,0.119756080,0.152041435,-0.010615190,-0.106799714,-0.054850429,0.992709696
1403636760363555328,0.057215381,0.127672940,0.150516957,-0.006295944,-0.106461205,-0.055821169,0.992728710
1403636760413555456,0.057828762,0.136018917,0.148680016,-0.002314635,-0.106196336,-0.057197101,0.992696047
1403636760463555584,0.058227114,0.145501330,0.146400437,-0.000864231,-0.105646975,-0.058752824,0.992666185
1403636760513555456,0.058877870,0.155399829,0.143272787,-0.002273551,-0.105039351,-0.060767226,0.992607117
1403636760563555584,0.059197940,0.166101933,0.140552312,-0.007371805,-0.104653791,-0.062405787,0.992521405
1403636760613555456,0.060239777,0.176667809,0.136750177,-0.012807702,-0.104444139,-0.063697979,0.992406130
1403636760663555328,0.060773510,0.186659113,0.132890880,-0.016789375,-0.103863999,-0.066260397,0.992239833
1403636760713555456,0.060426272,0.196658045,0.129489720,-0.019671356,-0.103265360,-0.068802424,0.992076337
1403636760763555584,0.059911169,0.205019027,0.126070380,-0.019473320,-0.102894746,-0.070732526,0.991982996
1403636760813555456,0.058997303,0.212861210,0.122622095,-0.016769418,-0.102985144,-0.070881099,0.992012441
1403636760863555328,0.057202350,0.220320001,0.119802892,-0.012915600,-0.102757491,-0.072877832,0.991949022
1403636760913555456,0.054883529,0.227891594,0.116215505,-0.009658429,-0.102760971,-0.074144699,0.991891861
1403636760963555584,0.051905558,0.236136034,0.112445973,-0.009919945,-0.102998123,-0.074377380,0.991847277
1403636761013555456,0.048251487,0.244519964,0.108625755,-0.013760960,-0.103749968,-0.073068596,0.991820335
1403636761063555584,0.044072144,0.253462940,0.104673438,-0.018605651,-0.104545459,-0.070854962,0.991818368
1403636761113555456,0.039189287,0.262029350,0.100527875,-0.025661543,-0.105185337,-0.069415495,0.991695046
1403636761163555328,0.034044288,0.270859331,0.096998967,-0.033156350,-0.105196081,-0.069100365,0.991493642
1403636761213555456,0.028386874,0.279572576,0.093460761,-0.040016484,-0.104946800,-0.070614472,0.991160154
1403636761263555584,0.022096783,0.286322296,0.092406347,-0.044643160,-0.105376117,-0.069339208,0.991007030
1403636761313555456,0.015139747,0.291580588,0.091825545,-0.046177268,-0.104793765,-0.070367210,0.990926027
